"id_policy";"prediction"
"A00038553-V01";"794.236908631715"
"A00017530-V01";"704.125918792372"
"A00031201-V01";"675.999011807402"
"A00048384-V01";"794.236908631715"
"A00019810-V01";"794.236908631715"
"A00009178-V01";"917.870039718926"
"A00006415-V01";"932.817302080832"
"A00017147-V01";"943.680430437633"
"A00057251-V01";"794.236908631715"
"A00019301-V01";"555.983965474539"
"A00087197-V01";"323.211499757666"
"A00089771-V01";"794.236908631715"
"A00081886-V01";"794.236908631715"
"A00034222-V01";"955.44379983392"
"A00046079-V01";"943.680430437633"
"A00081252-V01";"646.914339869747"
"A00071908-V01";"794.236908631715"
"A00031514-V01";"662.424323052188"
"A00037018-V01";"794.236908631715"
"A00075013-V01";"963.788196936287"
"A00000271-V01";"794.236908631715"
"A00029935-V01";"917.870039718926"
"A00060068-V01";"659.799676984783"
"A00045736-V01";"794.236908631715"
"A00047122-V01";"763.695378206167"
"A00088685-V01";"547.636148258517"
"A00004617-V01";"794.236908631715"
"A00080822-V01";"550.14414533759"
"A00007462-V01";"794.236908631715"
"A00087007-V01";"1102.54473150748"
"A00022277-V01";"646.914339869747"
"A00012155-V01";"932.817302080832"
"A00029107-V01";"932.817302080832"
"A00075398-V01";"794.236908631715"
"A00001881-V01";"675.999011807402"
"A00091328-V01";"544.35848761366"
"A00025441-V01";"1062.89592021958"
"A00030085-V01";"932.817302080832"
"A00072632-V01";"646.914339869747"
"A00042377-V01";"1102.54473150748"
"A00034217-V01";"794.236908631715"
"A00012012-V01";"932.817302080832"
"A00088954-V01";"794.236908631715"
"A00030582-V01";"794.236908631715"
"A00007133-V01";"794.236908631715"
"A00088269-V01";"957.233552811621"
"A00066680-V01";"550.14414533759"
"A00007962-V01";"673.360262861444"
"A00059527-V01";"564.492973019153"
"A00009025-V01";"777.814221622653"
"A00085708-V01";"794.132801941581"
"A00082331-V01";"646.914339869747"
"A00081442-V01";"963.788196936287"
"A00084728-V03";"794.236908631715"
"A00086130-V01";"1102.54473150748"
"A00088292-V01";"827.341863413984"
"A00080839-V01";"1102.54473150748"
"A00089144-V01";"917.870039718926"
"A00084163-V01";"963.788196936287"
"A00090454-V01";"794.236908631715"
"A00012279-V01";"794.236908631715"
"A00087342-V01";"794.236908631715"
"A00082719-V01";"691.195972064691"
"A00072155-V01";"1249.58368735292"
"A00040865-V01";"794.236908631715"
"A00036007-V01";"550.14414533759"
"A00015286-V01";"854.174769770336"
"A00053991-V01";"662.424323052188"
"A00049028-V01";"550.14414533759"
"A00006980-V01";"794.236908631715"
"A00061705-V01";"794.236908631715"
"A00023012-V01";"794.236908631715"
"A00016145-V01";"963.788196936287"
"A00065981-V01";"416.349877923166"
"A00014161-V01";"1111.20797367796"
"A00018094-V01";"932.817302080832"
"A00001428-V01";"416.349877923166"
"A00023231-V01";"794.236908631715"
"A00014107-V01";"1102.54473150748"
"A00024483-V01";"917.870039718926"
"A00074948-V01";"794.236908631715"
"A00013644-V01";"549.584219232698"
"A00082171-V01";"794.236908631715"
"A00055807-V02";"547.636148258517"
"A00044135-V01";"794.236908631715"
"A00027733-V01";"1291.76150748071"
"A00014826-V01";"646.914339869747"
"A00004454-V01";"544.35848761366"
"A00089345-V01";"416.349877923166"
"A00038576-V01";"842.0026199164"
"A00023356-V01";"547.636148258517"
"A00038113-V01";"794.236908631715"
"A00043942-V01";"794.236908631715"
"A00033068-V01";"917.870039718926"
"A00040466-V01";"794.236908631715"
"A00027597-V01";"963.788196936287"
"A00019440-V01";"1249.58368735292"
"A00078202-V01";"963.788196936287"
"A00030621-V01";"794.236908631715"
"A00040092-V01";"794.236908631715"
"A00004359-V01";"794.236908631715"
"A00021697-V02";"794.236908631715"
"A00082053-V01";"550.14414533759"
"A00022744-V02";"794.236908631715"
"A00037811-V01";"550.14414533759"
"A00017094-V01";"413.980881033228"
"A00076613-V01";"810.036585206967"
"A00083810-V01";"917.870039718926"
"A00047428-V01";"917.870039718926"
"A00061320-V01";"454.154450052037"
"A00027476-V01";"646.914339869747"
"A00049286-V01";"1001.98217519986"
"A00015129-V01";"794.236908631715"
"A00005181-V01";"550.14414533759"
"A00076990-V01";"1102.54473150748"
"A00011202-V01";"561.797552270653"
"A00084947-V01";"550.14414533759"
"A00022174-V01";"416.349877923166"
"A00018945-V01";"1102.54473150748"
"A00060928-V01";"794.236908631715"
"A00042756-V01";"794.236908631715"
"A00020485-V01";"550.14414533759"
"A00026074-V01";"691.195972064691"
"A00021138-V01";"794.236908631715"
"A00016873-V01";"932.817302080832"
"A00043392-V01";"932.817302080832"
"A00087052-V01";"794.236908631715"
"A00002441-V01";"794.236908631715"
"A00050871-V01";"646.914339869747"
"A00086747-V01";"678.1845257783"
"A00006450-V01";"938.134883797206"
"A00042141-V01";"549.584219232698"
"A00035777-V01";"794.236908631715"
"A00003287-V01";"794.236908631715"
"A00009012-V02";"691.195972064691"
"A00040467-V01";"550.14414533759"
"A00044426-V01";"691.195972064691"
"A00070365-V01";"691.195972064691"
"A00035122-V01";"547.636148258517"
"A00066976-V01";"794.236908631715"
"A00070753-V01";"794.236908631715"
"A00023610-V01";"932.817302080832"
"A00010474-V01";"547.636148258517"
"A00035756-V01";"544.35848761366"
"A00007871-V01";"794.236908631715"
"A00018287-V01";"917.870039718926"
"A00046716-V01";"547.636148258517"
"A00040775-V01";"794.236908631715"
"A00006036-V01";"691.195972064691"
"A00026237-V01";"1102.54473150748"
"A00058555-V01";"691.195972064691"
"A00009246-V01";"794.236908631715"
"A00082386-V01";"688.259957212013"
"A00051624-V01";"830.14075173974"
"A00068819-V01";"932.817302080832"
"A00084845-V01";"932.817302080832"
"A00090291-V01";"963.788196936287"
"A00084592-V01";"1102.54473150748"
"A00009560-V01";"794.236908631715"
"A00073405-V01";"691.195972064691"
"A00084221-V01";"794.236908631715"
"A00062018-V01";"794.236908631715"
"A00059797-V01";"854.174769770336"
"A00044855-V01";"1122.7640092557"
"A00061758-V01";"794.236908631715"
"A00003001-V02";"932.817302080832"
"A00059205-V01";"547.636148258517"
"A00031508-V01";"794.236908631715"
"A00014738-V02";"691.195972064691"
"A00057329-V01";"794.236908631715"
"A00020232-V01";"917.870039718926"
"A00014297-V01";"550.14414533759"
"A00028627-V01";"794.236908631715"
"A00049953-V01";"917.870039718926"
"A00010307-V01";"794.236908631715"
"A00005298-V01";"794.236908631715"
"A00075454-V01";"794.236908631715"
"A00005231-V01";"932.817302080832"
"A00068022-V02";"1111.20797367796"
"A00077355-V01";"932.817302080832"
"A00036331-V01";"963.788196936287"
"A00077416-V01";"1095.3072966381"
"A00006618-V01";"794.236908631715"
"A00077897-V01";"691.195972064691"
"A00055994-V01";"1102.54473150748"
"A00059650-V01";"1469.17620580356"
"A00077375-V01";"559.277448351735"
"A00061939-V01";"701.457948524258"
"A00078733-V01";"794.236908631715"
"A00064494-V01";"416.349877923166"
"A00022570-V01";"550.14414533759"
"A00064494-V03";"794.236908631715"
"A00066967-V01";"794.236908631715"
"A00000962-V01";"794.236908631715"
"A00046947-V01";"550.14414533759"
"A00035461-V01";"763.695378206167"
"A00013375-V01";"691.195972064691"
"A00061501-V01";"963.788196936287"
"A00049603-V01";"932.817302080832"
"A00042796-V01";"794.236908631715"
"A00071365-V01";"701.457948524258"
"A00088961-V01";"932.817302080832"
"A00010068-V01";"1062.89592021958"
"A00069835-V01";"646.914339869747"
"A00026833-V01";"794.236908631715"
"A00008334-V01";"547.636148258517"
"A00048604-V01";"980.59565963244"
"A00052130-V01";"794.236908631715"
"A00043605-V01";"794.236908631715"
"A00009083-V01";"662.424323052188"
"A00020629-V01";"456.565227066378"
"A00040935-V01";"963.788196936287"
"A00089528-V01";"691.195972064691"
"A00050929-V01";"550.14414533759"
"A00061311-V01";"547.636148258517"
"A00011863-V03";"691.195972064691"
"A00014362-V01";"794.236908631715"
"A00079429-V01";"917.870039718926"
"A00023470-V01";"794.236908631715"
"A00060631-V02";"932.817302080832"
"A00036836-V01";"794.236908631715"
"A00074092-V01";"794.236908631715"
"A00013920-V01";"675.999011807402"
"A00074444-V01";"559.277448351735"
"A00072155-V02";"932.817302080832"
"A00027623-V01";"794.236908631715"
"A00011174-V01";"917.870039718926"
"A00036643-V02";"691.195972064691"
"A00085697-V01";"794.236908631715"
"A00071677-V01";"917.870039718926"
"A00076349-V01";"794.236908631715"
"A00023757-V01";"932.817302080832"
"A00015609-V01";"963.788196936287"
"A00002158-V01";"963.788196936287"
"A00049720-V01";"691.195972064691"
"A00038853-V01";"416.349877923166"
"A00002359-V01";"917.870039718926"
"A00071671-V01";"646.914339869747"
"A00001939-V01";"413.980881033228"
"A00020797-V01";"697.971221517114"
"A00050682-V01";"1122.7640092557"
"A00031130-V01";"794.236908631715"
"A00013775-V02";"544.35848761366"
"A00055898-V01";"659.799676984783"
"A00000042-V01";"794.236908631715"
"A00070475-V01";"794.236908631715"
"A00083774-V01";"1291.76150748071"
"A00016142-V01";"794.236908631715"
"A00056205-V01";"691.195972064691"
"A00026316-V01";"794.236908631715"
"A00090844-V01";"1291.76150748071"
"A00087693-V02";"963.788196936287"
"A00023761-V01";"691.195972064691"
"A00035397-V01";"932.817302080832"
"A00081340-V01";"416.349877923166"
"A00073615-V02";"691.195972064691"
"A00049368-V01";"704.125918792372"
"A00032217-V01";"456.565227066378"
"A00063373-V01";"794.236908631715"
"A00011375-V01";"794.236908631715"
"A00042900-V01";"691.195972064691"
"A00041944-V01";"794.236908631715"
"A00005965-V01";"794.236908631715"
"A00022520-V01";"532.737014750331"
"A00069743-V01";"794.236908631715"
"A00039998-V01";"794.236908631715"
"A00071104-V01";"1102.54473150748"
"A00005504-V01";"416.349877923166"
"A00025799-V01";"794.236908631715"
"A00048206-V01";"794.236908631715"
"A00082059-V01";"794.236908631715"
"A00080868-V01";"963.788196936287"
"A00031385-V01";"794.236908631715"
"A00019226-V01";"794.236908631715"
"A00055851-V02";"550.14414533759"
"A00040747-V01";"794.236908631715"
"A00050428-V01";"794.236908631715"
"A00039320-V02";"691.195972064691"
"A00018718-V01";"794.236908631715"
"A00007689-V01";"550.14414533759"
"A00044731-V01";"646.914339869747"
"A00022479-V01";"794.236908631715"
"A00068565-V01";"810.036585206967"
"A00003711-V01";"794.236908631715"
"A00040209-V01";"550.14414533759"
"A00015233-V01";"794.236908631715"
"A00038390-V01";"917.870039718926"
"A00089846-V01";"963.788196936287"
"A00010116-V01";"794.236908631715"
"A00085726-V01";"794.236908631715"
"A00057348-V01";"550.14414533759"
"A00024451-V01";"646.914339869747"
"A00025883-V01";"932.817302080832"
"A00066988-V01";"943.680430437633"
"A00077408-V01";"932.817302080832"
"A00089363-V01";"646.914339869747"
"A00085894-V01";"917.870039718926"
"A00001353-V02";"932.817302080832"
"A00045128-V01";"794.236908631715"
"A00003505-V01";"932.817302080832"
"A00083053-V01";"1102.54473150748"
"A00060948-V01";"794.236908631715"
"A00064661-V01";"691.195972064691"
"A00067091-V01";"946.317984937912"
"A00003635-V01";"917.870039718926"
"A00017700-V01";"794.236908631715"
"A00017675-V01";"416.349877923166"
"A00029679-V01";"794.236908631715"
"A00044138-V02";"794.236908631715"
"A00078061-V01";"675.999011807402"
"A00003664-V01";"794.236908631715"
"A00042051-V01";"830.14075173974"
"A00080004-V01";"794.236908631715"
"A00065055-V01";"794.236908631715"
"A00011162-V01";"522.407175209111"
"A00040829-V01";"656.369569671823"
"A00025084-V01";"794.236908631715"
"A00034594-V01";"646.914339869747"
"A00069120-V01";"550.14414533759"
"A00072038-V01";"1240.51751072798"
"A00087586-V01";"794.236908631715"
"A00049196-V01";"1102.54473150748"
"A00007803-V01";"550.14414533759"
"A00005399-V01";"691.195972064691"
"A00029466-V01";"794.236908631715"
"A00061680-V01";"794.236908631715"
"A00015824-V01";"917.870039718926"
"A00002298-V01";"827.341863413984"
"A00012673-V01";"794.236908631715"
"A00014517-V01";"932.817302080832"
"A00089422-V01";"1090.05190930427"
"A00018367-V01";"963.788196936287"
"A00030477-V01";"794.236908631715"
"A00084288-V01";"807.068623154204"
"A00051097-V01";"691.195972064691"
"A00061803-V01";"1001.98217519986"
"A00039896-V01";"794.236908631715"
"A00049294-V01";"932.817302080832"
"A00032123-V01";"794.236908631715"
"A00034338-V01";"646.914339869747"
"A00091022-V01";"1291.76150748071"
"A00055594-V01";"1102.54473150748"
"A00047253-V01";"680.828291911173"
"A00049365-V01";"550.14414533759"
"A00077812-V01";"854.174769770336"
"A00043272-V01";"794.236908631715"
"A00084232-V01";"794.236908631715"
"A00069230-V01";"932.817302080832"
"A00048076-V01";"917.870039718926"
"A00067515-V01";"1102.54473150748"
"A00044116-V01";"1111.20797367796"
"A00018541-V01";"662.424323052188"
"A00033905-V01";"1062.89592021958"
"A00055633-V01";"932.817302080832"
"A00064882-V01";"794.236908631715"
"A00073508-V01";"646.914339869747"
"A00020638-V01";"932.817302080832"
"A00043506-V01";"932.817302080832"
"A00062819-V01";"1095.3072966381"
"A00059452-V01";"662.424323052188"
"A00040845-V01";"673.360262861444"
"A00073966-V01";"659.799676984783"
"A00034121-V01";"646.914339869747"
"A00010456-V01";"794.236908631715"
"A00058609-V01";"943.680430437633"
"A00011073-V01";"1111.20797367796"
"A00039063-V01";"1240.51751072798"
"A00023614-V01";"838.008467795562"
"A00002799-V01";"547.636148258517"
"A00004175-V01";"1102.54473150748"
"A00044969-V01";"550.14414533759"
"A00088725-V02";"691.195972064691"
"A00004948-V01";"691.195972064691"
"A00028035-V01";"932.817302080832"
"A00003466-V01";"1062.89592021958"
"A00024318-V01";"955.44379983392"
"A00069341-V01";"794.236908631715"
"A00083707-V01";"794.236908631715"
"A00078813-V01";"416.349877923166"
"A00036520-V01";"413.980881033228"
"A00018959-V02";"646.914339869747"
"A00059171-V01";"416.349877923166"
"A00067259-V01";"794.236908631715"
"A00076917-V01";"646.914339869747"
"A00090733-V01";"691.195972064691"
"A00059578-V01";"675.999011807402"
"A00041763-V01";"1095.3072966381"
"A00021539-V01";"794.236908631715"
"A00074085-V01";"547.636148258517"
"A00070046-V01";"1062.89592021958"
"A00049308-V01";"963.788196936287"
"A00016280-V01";"794.236908631715"
"A00053682-V02";"794.236908631715"
"A00027406-V01";"550.14414533759"
"A00089682-V01";"777.814221622653"
"A00014567-V02";"547.636148258517"
"A00029594-V01";"794.236908631715"
"A00039320-V01";"691.195972064691"
"A00006166-V01";"932.817302080832"
"A00065443-V01";"917.870039718926"
"A00020329-V01";"691.195972064691"
"A00020245-V01";"794.236908631715"
"A00051411-V01";"794.236908631715"
"A00070269-V01";"410.884877477751"
"A00023901-V02";"932.817302080832"
"A00015456-V01";"416.349877923166"
"A00077352-V01";"691.195972064691"
"A00038664-V01";"794.236908631715"
"A00001754-V01";"794.236908631715"
"A00011172-V01";"794.236908631715"
"A00017261-V02";"794.236908631715"
"A00037723-V01";"794.236908631715"
"A00039531-V02";"1062.89592021958"
"A00004492-V01";"794.236908631715"
"A00074552-V01";"794.236908631715"
"A00015213-V01";"794.236908631715"
"A00078747-V02";"549.584219232698"
"A00037856-V01";"691.195972064691"
"A00045656-V01";"646.914339869747"
"A00075979-V01";"550.14414533759"
"A00007517-V01";"550.14414533759"
"A00021966-V01";"807.068623154204"
"A00082080-V01";"963.788196936287"
"A00036003-V01";"794.236908631715"
"A00069170-V01";"932.817302080832"
"A00005482-V01";"963.788196936287"
"A00015555-V01";"794.236908631715"
"A00026110-V01";"794.236908631715"
"A00015547-V01";"794.236908631715"
"A00088148-V01";"917.870039718926"
"A00054173-V01";"691.195972064691"
"A00023125-V01";"547.636148258517"
"A00026199-V01";"662.424323052188"
"A00018505-V01";"1102.54473150748"
"A00039492-V02";"946.317984937912"
"A00021330-V01";"932.817302080832"
"A00010863-V01";"550.14414533759"
"A00073702-V01";"547.636148258517"
"A00027070-V01";"1062.89592021958"
"A00056242-V01";"963.788196936287"
"A00011840-V01";"794.236908631715"
"A00065930-V01";"932.817302080832"
"A00076095-V01";"544.35848761366"
"A00021437-V01";"522.407175209111"
"A00036212-V02";"794.236908631715"
"A00061613-V01";"794.236908631715"
"A00083132-V01";"932.817302080832"
"A00003259-V01";"854.174769770336"
"A00020696-V01";"794.236908631715"
"A00005449-V01";"917.870039718926"
"A00041836-V01";"830.14075173974"
"A00053372-V01";"917.870039718926"
"A00059783-V01";"413.980881033228"
"A00006303-V02";"550.14414533759"
"A00065762-V02";"794.236908631715"
"A00070716-V01";"550.14414533759"
"A00079327-V01";"794.236908631715"
"A00070484-V02";"547.636148258517"
"A00023089-V01";"550.14414533759"
"A00042932-V01";"932.817302080832"
"A00083514-V01";"547.636148258517"
"A00069864-V02";"1111.20797367796"
"A00008198-V01";"794.236908631715"
"A00090999-V01";"653.949679561294"
"A00003417-V01";"675.999011807402"
"A00021300-V01";"646.914339869747"
"A00079153-V01";"932.817302080832"
"A00026060-V01";"794.236908631715"
"A00034641-V01";"794.236908631715"
"A00072696-V01";"854.174769770336"
"A00071286-V01";"416.349877923166"
"A00024406-V01";"794.236908631715"
"A00046868-V01";"917.870039718926"
"A00079226-V02";"794.236908631715"
"A00091438-V01";"794.236908631715"
"A00025271-V01";"413.980881033228"
"A00028710-V01";"456.565227066378"
"A00061654-V01";"794.236908631715"
"A00012440-V01";"1102.54473150748"
"A00013314-V02";"550.14414533759"
"A00076412-V01";"691.195972064691"
"A00070504-V01";"794.236908631715"
"A00039209-V01";"547.636148258517"
"A00051593-V01";"963.788196936287"
"A00091170-V01";"917.870039718926"
"A00001050-V01";"646.914339869747"
"A00076573-V01";"794.236908631715"
"A00091029-V01";"827.341863413984"
"A00048156-V02";"794.236908631715"
"A00039490-V01";"963.788196936287"
"A00035661-V01";"547.636148258517"
"A00074850-V01";"917.870039718926"
"A00047995-V01";"794.236908631715"
"A00032544-V01";"794.236908631715"
"A00016470-V01";"646.914339869747"
"A00055731-V01";"456.565227066378"
"A00053894-V02";"794.236908631715"
"A00073886-V02";"794.236908631715"
"A00014271-V01";"810.036585206967"
"A00007628-V01";"691.195972064691"
"A00047585-V01";"678.1845257783"
"A00020902-V01";"963.788196936287"
"A00053558-V01";"794.236908631715"
"A00057823-V01";"963.788196936287"
"A00071800-V01";"550.14414533759"
"A00062075-V01";"932.817302080832"
"A00003469-V01";"550.14414533759"
"A00004792-V01";"454.154450052037"
"A00003214-V01";"932.817302080832"
"A00046817-V01";"794.236908631715"
"A00087262-V01";"1102.54473150748"
"A00023694-V01";"1102.54473150748"
"A00048438-V01";"673.360262861444"
"A00040918-V01";"675.999011807402"
"A00089099-V01";"932.817302080832"
"A00048090-V01";"1062.89592021958"
"A00023267-V01";"794.236908631715"
