"id_policy";"prediction"
"A00082873-V01";"0.140310414426754"
"A00002110-V01";"0.103731485414099"
"A00050913-V01";"0.151128627775852"
"A00049777-V01";"0.128422712320892"
"A00077698-V01";"0.171854643705659"
"A00005994-V01";"0.150333585411424"
"A00040753-V01";"0.130957178763568"
"A00032975-V01";"0.162511603415616"
"A00059083-V01";"0.0977209990347752"
"A00004131-V01";"0.0262407592686718"
"A00062987-V01";"0.0729315630751701"
"A00058086-V02";"0.0719779123289551"
"A00010180-V01";"0.192264441534964"
"A00075162-V01";"0.157335175940577"
"A00004353-V01";"0.200106455074371"
"A00025938-V01";"0.17008655730616"
"A00058942-V01";"0.218029396377367"
"A00045761-V01";"0.147800577152341"
"A00050681-V01";"0.122527616126241"
"A00077891-V01";"0.215919978477278"
"A00036946-V01";"0.169859526159243"
"A00064826-V01";"0.166352442322912"
"A00009988-V01";"0.161486980977791"
"A00079697-V01";"0.189055013984462"
"A00001038-V01";"0.168432921643522"
"A00052239-V01";"0.128422712320892"
"A00025657-V01";"0.0940038956900918"
"A00043862-V01";"0.204609750770289"
"A00086188-V01";"0.0193808375450199"
"A00023894-V01";"0.173843494902304"
"A00025047-V01";"0.159113647996501"
"A00035635-V01";"0.128607383160475"
"A00053209-V03";"0.180121127134206"
"A00034012-V01";"0.187149063261477"
"A00017124-V02";"0.132348489497151"
"A00012117-V01";"0.180037209916731"
"A00079284-V01";"0.0316828815275452"
"A00034539-V01";"0.25619205217326"
"A00029109-V01";"0.215475620230864"
"A00024877-V01";"0.180838095451253"
"A00067188-V01";"0.0748109024964006"
"A00041021-V01";"0.178657574500086"
"A00049650-V01";"0.193603979848519"
"A00038553-V01";"0.114484328412328"
"A00017530-V01";"0.0621146419712991"
"A00031201-V01";"0.173208315089268"
"A00048384-V01";"0.180308905292807"
"A00019810-V01";"0.197447436674712"
"A00009178-V01";"0.16533716101429"
"A00006415-V01";"0.279040714099132"
"A00017147-V01";"0.329332115333819"
"A00057251-V01";"0.180920491229039"
"A00019301-V01";"0.116068713231229"
"A00087197-V01";"0.165777443781483"
"A00089771-V01";"0.164189388907057"
"A00081886-V01";"0.232488595719727"
"A00034222-V01";"0.0465505477263742"
"A00046079-V01";"0.234487984340727"
"A00081252-V01";"0.125479148531246"
"A00071908-V01";"0.185013677670106"
"A00031514-V01";"0.126994254963726"
"A00037018-V01";"0.19800483698002"
"A00075013-V01";"0.20999161474863"
"A00000271-V01";"0.21527785770226"
"A00029935-V01";"0.243556489822808"
"A00060068-V01";"0.0694160064132915"
"A00045736-V01";"0.0310989152920811"
"A00047122-V01";"0.10928865653477"
"A00088685-V01";"0.146690885159387"
"A00004617-V01";"0.165054387752043"
"A00080822-V01";"0.0606385705947567"
"A00007462-V01";"0.209654038768281"
"A00087007-V01";"0.0860408355031484"
"A00022277-V01";"0.150333585411424"
"A00012155-V01";"0.180873139695168"
"A00029107-V01";"0.197852859670967"
"A00075398-V01";"0.159031354059534"
"A00001881-V01";"0.173208315089268"
"A00091328-V01";"0.175935903749798"
"A00025441-V01";"0.164013408413378"
"A00030085-V01";"0.229881427819572"
"A00072632-V01";"0.141482208158106"
"A00042377-V01";"0.189445832514872"
"A00034217-V01";"0.205521332621947"
"A00012012-V01";"0.125724550600864"
"A00088954-V01";"0.210980369281892"
"A00030582-V01";"0.160814706595829"
"A00007133-V01";"0.195363679930272"
"A00088269-V01";"0.202095561936638"
"A00066680-V01";"0.16347033367903"
"A00007962-V01";"0.0684165591390956"
"A00059527-V01";"0.0607435764385439"
"A00009025-V01";"0.0622672986624108"
"A00085708-V01";"0.076795989640198"
"A00082331-V01";"0.20188256624854"
"A00081442-V01";"0.188019600521888"
"A00084728-V03";"0.0969444270042559"
"A00086130-V01";"0.17287950079708"
"A00088292-V01";"0.0805956724288499"
"A00080839-V01";"0.13161425514718"
"A00089144-V01";"0.189415180326669"
"A00084163-V01";"0.0286979469099504"
"A00090454-V01";"0.0982759438674138"
"A00012279-V01";"0.205612520367454"
"A00087342-V01";"0.212325755519226"
"A00082719-V01";"0.155242889393196"
"A00072155-V01";"0.160605890914687"
"A00040865-V01";"0.133514845487277"
"A00036007-V01";"0.11190460764338"
"A00015286-V01";"0.16058875677788"
"A00053991-V01";"0.0734795353853765"
"A00049028-V01";"0.0960813840495909"
"A00006980-V01";"0.141884794492817"
"A00061705-V01";"0.207832112537398"
"A00023012-V01";"0.14113927607092"
"A00016145-V01";"0.20543154937974"
"A00065981-V01";"0.0869027735263897"
"A00014161-V01";"0.197508501765232"
"A00018094-V01";"0.136176172543167"
"A00001428-V01";"0.138675276635755"
"A00023231-V01";"0.168470480580401"
"A00014107-V01";"0.176716992297075"
"A00024483-V01";"0.154717273708089"
"A00074948-V01";"0.205612520367454"
"A00013644-V01";"0.11923418214035"
"A00082171-V01";"0.144546170276373"
"A00055807-V02";"0.0756239837459065"
"A00044135-V01";"0.130623605320979"
"A00027733-V01";"0.178251807474763"
"A00014826-V01";"0.158212493271156"
"A00004454-V01";"0.213015300227958"
"A00089345-V01";"0.144140998600711"
"A00038576-V01";"0.261871887074821"
"A00023356-V01";"0.0495372072499793"
"A00038113-V01";"0.187857584531826"
"A00043942-V01";"0.0248337307575764"
"A00033068-V01";"0.173013177535129"
"A00040466-V01";"0.172333363380702"
"A00027597-V01";"0.197272773463669"
"A00019440-V01";"0.198885164785181"
"A00078202-V01";"0.195516802801459"
"A00030621-V01";"0.166158526182036"
"A00040092-V01";"0.179966054214163"
"A00004359-V01";"0.186850096817775"
"A00021697-V02";"0.200155904488963"
"A00082053-V01";"0.157775083938221"
"A00022744-V02";"0.156399545649163"
"A00037811-V01";"0.0947071045499729"
"A00017094-V01";"0.214823105033082"
"A00076613-V01";"0.163068431784393"
"A00083810-V01";"0.226023847964028"
"A00047428-V01";"0.293747157654156"
"A00061320-V01";"0.0531401254925066"
"A00027476-V01";"0.175234280064897"
"A00049286-V01";"0.0575696974317463"
"A00015129-V01";"0.302495758558221"
"A00005181-V01";"0.115324599639465"
"A00076990-V01";"0.174244416814249"
"A00011202-V01";"0.137984712511224"
"A00084947-V01";"0.100238198471799"
"A00022174-V01";"0.154602016489361"
"A00018945-V01";"0.157335175940577"
"A00060928-V01";"0.239050473836831"
"A00042756-V01";"0.168470480580401"
"A00020485-V01";"0.100113734177181"
"A00026074-V01";"0.156743102058032"
"A00021138-V01";"0.20188256624854"
"A00016873-V01";"0.190933606492551"
"A00043392-V01";"0.248661725909689"
"A00087052-V01";"0.105087915030066"
"A00002441-V01";"0.16826746840005"
"A00050871-V01";"0.170814251058339"
"A00086747-V01";"0.12121127276534"
"A00006450-V01";"0.152096594758486"
"A00042141-V01";"0.129902575725709"
"A00035777-V01";"0.171140489247904"
"A00003287-V01";"0.227915001558347"
"A00009012-V02";"0.14597028426801"
"A00040467-V01";"0.0955577131166523"
"A00044426-V01";"0.0261466061508068"
"A00070365-V01";"0.176287273741662"
"A00035122-V01";"0.136941071378436"
"A00066976-V01";"0.191154068872154"
"A00070753-V01";"0.0658791875546941"
"A00023610-V01";"0.0446292476835667"
"A00010474-V01";"0.113552427607866"
"A00035756-V01";"0.286171980300033"
"A00007871-V01";"0.192950740085156"
"A00018287-V01";"0.149359128563386"
"A00046716-V01";"0.188642713755813"
"A00040775-V01";"0.189310629042783"
"A00006036-V01";"0.113986745076777"
"A00026237-V01";"0.153124905743726"
"A00058555-V01";"0.15337580923432"
"A00009246-V01";"0.19270379253185"
"A00082386-V01";"0.153165663193452"
"A00051624-V01";"0.142728989566351"
"A00068819-V01";"0.188385504674897"
"A00084845-V01";"0.0357937461763487"
"A00090291-V01";"0.235633235825448"
"A00084592-V01";"0.12095580999175"
"A00009560-V01";"0.170483295608438"
"A00073405-V01";"0.132968426438296"
"A00084221-V01";"0.239052081408616"
"A00062018-V01";"0.186519187907814"
"A00059797-V01";"0.160008541460487"
"A00044855-V01";"0.27277955209308"
"A00061758-V01";"0.226388848621833"
"A00003001-V02";"0.0220458438207722"
"A00059205-V01";"0.0493291751455198"
"A00031508-V01";"0.189112593811628"
"A00014738-V02";"0.170418815663155"
"A00057329-V01";"0.195516802801459"
"A00020232-V01";"0.0515258073199466"
"A00014297-V01";"0.0871022886053397"
"A00028627-V01";"0.195516802801459"
"A00049953-V01";"0.248698969959555"
"A00010307-V01";"0.162861141892912"
"A00005298-V01";"0.371389274258274"
"A00075454-V01";"0.0747429237928493"
"A00005231-V01";"0.155690104649263"
"A00068022-V02";"0.137636724276869"
"A00077355-V01";"0.192264441534964"
"A00036331-V01";"0.163864343506305"
"A00077416-V01";"0.163583324932564"
"A00006618-V01";"0.314907742249763"
"A00077897-V01";"0.0299804425883248"
"A00055994-V01";"0.208589983915366"
"A00059650-V01";"0.24968685516031"
"A00077375-V01";"0.166353648603082"
"A00061939-V01";"0.0703517155170579"
"A00078733-V01";"0.223602734668909"
"A00064494-V01";"0.0843093693031145"
"A00022570-V01";"0.145364919392804"
"A00064494-V03";"0.0761331884463028"
"A00066967-V01";"0.144821351560588"
"A00000962-V01";"0.215499008427626"
"A00046947-V01";"0.0949279054174144"
"A00035461-V01";"0.125697922591175"
"A00013375-V01";"0.132968426438296"
"A00061501-V01";"0.149808348021037"
"A00049603-V01";"0.170943761345453"
"A00042796-V01";"0.17201641011547"
"A00071365-V01";"0.146456549750513"
"A00088961-V01";"0.207592414986839"
"A00010068-V01";"0.147778367173672"
"A00069835-V01";"0.18524822599744"
"A00026833-V01";"0.235908636062103"
"A00008334-V01";"0.10186398778931"
"A00048604-V01";"0.196049507356615"
"A00052130-V01";"0.173208231781204"
"A00043605-V01";"0.0757127643535355"
"A00009083-V01";"0.0398971815262502"
"A00020629-V01";"0.117024209253377"
"A00040935-V01";"0.152651676258718"
"A00089528-V01";"0.193881962788915"
"A00050929-V01";"0.140750687085191"
"A00061311-V01";"0.160274625262211"
"A00011863-V03";"0.137547261429502"
"A00014362-V01";"0.195921317805354"
"A00079429-V01";"0.227915001558347"
"A00023470-V01";"0.174504775329494"
"A00060631-V02";"0.151291569782957"
"A00036836-V01";"0.209991904629071"
"A00074092-V01";"0.162747980435414"
"A00013920-V01";"0.157489749006294"
"A00074444-V01";"0.0910213463666499"
"A00072155-V02";"0.144826617267475"
"A00027623-V01";"0.133667569473497"
"A00011174-V01";"0.152714239119391"
"A00036643-V02";"0.113986745076777"
"A00085697-V01";"0.148141980231751"
"A00071677-V01";"0.135079666756282"
"A00076349-V01";"0.187334714213756"
"A00023757-V01";"0.0310750750461137"
"A00015609-V01";"0.190386176382198"
"A00002158-V01";"0.249666803217302"
"A00049720-V01";"0.148270054929743"
"A00038853-V01";"0.102036563210022"
"A00002359-V01";"0.245924456945495"
"A00071671-V01";"0.195026209985048"
"A00001939-V01";"0.160543663295832"
"A00020797-V01";"0.163660620466765"
"A00050682-V01";"0.243035196186012"
"A00031130-V01";"0.192001679872824"
"A00013775-V02";"0.052904608746897"
"A00055898-V01";"0.0441296653720085"
"A00000042-V01";"0.0538408664326115"
"A00070475-V01";"0.205135092748417"
"A00083774-V01";"0.189225945554717"
"A00016142-V01";"0.167047866813109"
"A00056205-V01";"0.163068431784393"
"A00026316-V01";"0.187149063261477"
"A00090844-V01";"0.205849384414885"
"A00087693-V02";"0.189112593811628"
"A00023761-V01";"0.206366625714909"
"A00035397-V01";"0.192264441534964"
"A00081340-V01";"0.159745022891732"
"A00073615-V02";"0.141154676511608"
"A00049368-V01";"0.0747946493915484"
"A00032217-V01";"0.0953917433805189"
"A00063373-V01";"0.192942070444668"
"A00011375-V01";"0.187857584531826"
"A00042900-V01";"0.148270054929743"
"A00041944-V01";"0.214375222876986"
"A00005965-V01";"0.184048377452574"
"A00022520-V01";"0.171463339626958"
"A00069743-V01";"0.190378252524901"
"A00039998-V01";"0.236243805285918"
"A00071104-V01";"0.168132869340463"
"A00005504-V01";"0.121352060054389"
"A00025799-V01";"0.218413847422402"
"A00048206-V01";"0.207349554963162"
"A00082059-V01";"0.218797882505121"
"A00080868-V01";"0.18900820954608"
"A00031385-V01";"0.214697095893972"
"A00019226-V01";"0.149885869330103"
"A00055851-V02";"0.0580712167597504"
"A00040747-V01";"0.153737331328011"
"A00050428-V01";"0.22778919957147"
"A00039320-V02";"0.0259992058723331"
"A00018718-V01";"0.19800616852722"
"A00007689-V01";"0.191606160071246"
"A00044731-V01";"0.201410989470503"
"A00022479-V01";"0.172887747986345"
"A00068565-V01";"0.14583508432836"
"A00003711-V01";"0.178842427672984"
"A00040209-V01";"0.0780057307436649"
"A00015233-V01";"0.164502049102388"
"A00038390-V01";"0.205539991873841"
"A00089846-V01";"0.232942754355527"
"A00010116-V01";"0.160369880029214"
"A00085726-V01";"0.0555002831285588"
"A00057348-V01";"0.0981662218538779"
"A00024451-V01";"0.195921317805354"
"A00025883-V01";"0.0218288497949458"
"A00066988-V01";"0.2544498192425"
"A00077408-V01";"0.204821993269698"
"A00089363-V01";"0.128422712320892"
"A00085894-V01";"0.132727878689873"
"A00001353-V02";"0.221908949691682"
"A00045128-V01";"0.162565817694442"
"A00003505-V01";"0.192264441534964"
"A00083053-V01";"0.125120984462223"
"A00060948-V01";"0.186519187907814"
"A00064661-V01";"0.164205042501158"
"A00067091-V01";"0.138060757651588"
"A00003635-V01";"0.0843518810607181"
"A00017700-V01";"0.137607970286042"
"A00017675-V01";"0.193669557544029"
"A00029679-V01";"0.180308905292807"
"A00044138-V02";"0.165574663604739"
"A00078061-V01";"0.157489749006294"
"A00003664-V01";"0.202231900312812"
"A00042051-V01";"0.0930262850051255"
"A00080004-V01";"0.16826746840005"
"A00065055-V01";"0.247663629863952"
"A00011162-V01";"0.124351574547842"
"A00040829-V01";"0.215475620230864"
"A00025084-V01";"0.163364989210383"
"A00034594-V01";"0.208103810128472"
"A00069120-V01";"0.0734691874646829"
"A00072038-V01";"0.134833772949767"
"A00087586-V01";"0.139953679204234"
"A00049196-V01";"0.160696062422621"
"A00007803-V01";"0.110142180654144"
"A00005399-V01";"0.155242889393196"
"A00029466-V01";"0.288431361648171"
"A00061680-V01";"0.172130786196989"
"A00015824-V01";"0.194920780949025"
"A00002298-V01";"0.0912808936890063"
"A00012673-V01";"0.219723420494099"
"A00014517-V01";"0.263706253194434"
"A00089422-V01";"0.222062382283994"
"A00018367-V01";"0.210869469678759"
"A00030477-V01";"0.247663629863952"
"A00084288-V01";"0.180303511378156"
"A00051097-V01";"0.151561278428616"
"A00061803-V01";"0.128455148516026"
"A00039896-V01";"0.211441838034348"
"A00049294-V01";"0.20195618035426"
"A00032123-V01";"0.159569701566791"
"A00034338-V01";"0.165652900075839"
"A00091022-V01";"0.154894799009051"
"A00055594-V01";"0.162535864665074"
"A00047253-V01";"0.149645178653915"
"A00049365-V01";"0.149246251062479"
"A00077812-V01";"0.111073646385949"
"A00043272-V01";"0.226966185648328"
"A00084232-V01";"0.250432437997553"
"A00069230-V01";"0.040097691100926"
"A00048076-V01";"0.0891025350202037"
"A00067515-V01";"0.183027795399504"
"A00044116-V01";"0.149813795055203"
"A00018541-V01";"0.0509921322875485"
"A00033905-V01";"0.26234529561777"
"A00055633-V01";"0.192264441534964"
"A00064882-V01";"0.152121561123922"
"A00073508-V01";"0.180303511378156"
"A00020638-V01";"0.161263542700152"
"A00043506-V01";"0.245182519529988"
"A00062819-V01";"0.13834979078018"
"A00059452-V01";"0.0446622000877653"
"A00040845-V01";"0.060202373778391"
"A00073966-V01";"0.0561337108612092"
"A00034121-V01";"0.141845872106003"
"A00010456-V01";"0.15818469227643"
"A00058609-V01";"0.214619699291981"
"A00011073-V01";"0.198885164785181"
"A00039063-V01";"0.147800577152341"
"A00023614-V01";"0.173208315089268"
"A00002799-V01";"0.0738126108898005"
"A00004175-V01";"0.147800577152341"
"A00044969-V01";"0.137794564696895"
"A00088725-V02";"0.0342186644220739"
"A00004948-V01";"0.177495778277335"
"A00028035-V01";"0.155690104649263"
"A00003466-V01";"0.158686141211462"
"A00024318-V01";"0.0644573935765168"
"A00069341-V01";"0.180308905292807"
"A00083707-V01";"0.0555136852375765"
"A00078813-V01";"0.100370296708472"
"A00036520-V01";"0.138251394755081"
"A00018959-V02";"0.18524822599744"
"A00059171-V01";"0.135426957171252"
"A00067259-V01";"0.211714934162919"
"A00076917-V01";"0.217216840133597"
"A00090733-V01";"0.113986745076777"
"A00059578-V01";"0.08933170609356"
"A00041763-V01";"0.150140246993995"
"A00021539-V01";"0.0353104338273514"
"A00074085-V01";"0.0994221947649686"
"A00070046-V01";"0.230161961573941"
"A00049308-V01";"0.136014767462118"
"A00016280-V01";"0.186850096817775"
"A00053682-V02";"0.153737331328011"
"A00027406-V01";"0.0512217558051015"
"A00089682-V01";"0.168943918799213"
"A00014567-V02";"0.0716024084886541"
"A00029594-V01";"0.216462732840266"
"A00039320-V01";"0.0285941064178459"
"A00006166-V01";"0.181770833445912"
"A00065443-V01";"0.147434588654608"
"A00020329-V01";"0.164205042501158"
"A00020245-V01";"0.169081380176567"
"A00051411-V01";"0.180325275512091"
"A00070269-V01";"0.167253711421414"
"A00023901-V02";"0.0245828168523546"
"A00015456-V01";"0.102924523142326"
"A00077352-V01";"0.178695810789083"
"A00038664-V01";"0.172009301897713"
"A00001754-V01";"0.122149882818918"
"A00011172-V01";"0.247663629863952"
"A00017261-V02";"0.182742296176726"
"A00037723-V01";"0.150619984044432"
"A00039531-V02";"0.14195373209097"
"A00004492-V01";"0.220056486430714"
"A00074552-V01";"0.1128540097771"
"A00015213-V01";"0.207117446113176"
"A00078747-V02";"0.109642685288876"
"A00037856-V01";"0.124031086650196"
"A00045656-V01";"0.0726734815501054"
"A00075979-V01";"0.1206925273077"
"A00007517-V01";"0.155081554840244"
"A00021966-V01";"0.154169140627738"
"A00082080-V01";"0.167731731135071"
"A00036003-V01";"0.313596773362276"
"A00069170-V01";"0.181114086211941"
"A00005482-V01";"0.205135092748417"
"A00015555-V01";"0.201410989470503"
"A00026110-V01";"0.126132970370134"
"A00015547-V01";"0.111290399438806"
"A00088148-V01";"0.216410335884307"
"A00054173-V01";"0.178183728691252"
"A00023125-V01";"0.061579037392798"
"A00026199-V01";"0.074057856440372"
"A00018505-V01";"0.102085485862406"
"A00039492-V02";"0.157038840680216"
"A00021330-V01";"0.251885284303067"
"A00010863-V01";"0.105209189519072"
"A00073702-V01";"0.0737257147559681"
"A00027070-V01";"0.153008909184918"
"A00056242-V01";"0.165860961467583"
"A00011840-V01";"0.200096840478806"
"A00065930-V01";"0.211088498570621"
"A00076095-V01";"0.247663629863952"
"A00021437-V01";"0.1206925273077"
"A00036212-V02";"0.101189435779516"
"A00061613-V01";"0.117257721946192"
"A00083132-V01";"0.133464828794281"
"A00003259-V01";"0.137547261429502"
"A00020696-V01";"0.205135092748417"
"A00005449-V01";"0.172009301897713"
"A00041836-V01";"0.115350203092565"
"A00053372-V01";"0.189310629042783"
"A00059783-V01";"0.0843320696803559"
"A00006303-V02";"0.113304977462536"
"A00065762-V02";"0.187857584531826"
"A00070716-V01";"0.143457075695651"
"A00079327-V01";"0.236734536617542"
"A00070484-V02";"0.132237337567899"
"A00023089-V01";"0.115065884574601"
"A00042932-V01";"0.192896205593407"
"A00083514-V01";"0.07260208233953"
"A00069864-V02";"0.16301516271362"
"A00008198-V01";"0.140477113900854"
"A00090999-V01";"0.258244369403121"
"A00003417-V01";"0.156158129586486"
"A00021300-V01";"0.121572827233874"
"A00079153-V01";"0.164533352840898"
"A00026060-V01";"0.182010642415411"
"A00034641-V01";"0.189112593811628"
"A00072696-V01";"0.20467491934428"
"A00071286-V01";"0.177386474505662"
"A00024406-V01";"0.130382791820542"
"A00046868-V01";"0.170755910658863"
"A00079226-V02";"0.192942070444668"
"A00091438-V01";"0.172560755455468"
"A00025271-V01";"0.160274625262211"
